116089,volvo,xc-60,gen-i-2008-2017,2013,208000,1984,Diesel,Zamość,Lubelskie
35982,volkswagen,crafter,,2013,280000,1968,Diesel,Siedlce,Mazowieckie
74776,skoda,citigo,,2012,107040,999,Gasoline,Kościerzyna,Pomorskie
116085,volvo,xc-60,gen-i-2008-2017,2014,250000,1969,Diesel,Gdańsk,Pomorskie
40282,volkswagen,passat,gen-b6-2005-2010,2005,116300,1984,Gasoline,Lubaczów,Podkarpackie
84663,citroen,xsara-picasso,,2009,290000,1560,Diesel,Gdańsk,Pomorskie
97369,kia,xceed,,2021,10,1482,Gasoline,Wejherowo,Pomorskie
17250,audi,a4-allroad,,2010,238000,1968,Diesel,Płock,Mazowieckie
112100,seat,ibiza,gen-iv-2008,2008,244000,1422,Diesel,Drogomyśl,Śląskie
77520,skoda,octavia,gen-iii-2013,2014,137807,1968,Diesel,Warszawa,Mazowieckie
82145,citroen,berlingo,gen-ii-2008-berlingo,2015,220000,1560,Diesel,Gorzów Wielkopolski,Lubuskie
42540,volkswagen,polo,gen-v-2009,2010,168300,1199,Diesel,Olsztyn,Warmińsko-mazurskie
5719,opel,crossland-x,,2021,1,1199,Gasoline,Stalowa Wola,Podkarpackie
13614,audi,a3,gen-8p-2003-2012,2012,225458,1798,Gasoline,Sulechów,Lubuskie
95986,kia,sportage,gen-iii-2010-2015,2011,175000,1685,Diesel,Bełżec,Lubelskie
24083,bmw,3gt,,2019,62000,1998,Gasoline,Konstantynów Łódzki,Łódzkie
105389,nissan,qashqai-2,,2009,171000,1997,Gasoline,Łańcut,Podkarpackie
49317,ford,focus,gen-mk3-2010,2018,113000,1498,Diesel,Zielona Góra,Lubuskie
73455,toyota,rav4,gen-iv-2012,2015,197756,1987,Gasoline,Kraków,Małopolskie
63935,renault,clio,gen-iv-2012-clio,2018,75500,1149,Gasoline,Zabrze,Śląskie
93911,kia,ceed,gen-ii-2012-ceed,2016,120388,1582,Diesel,Warszawa,Mazowieckie
4293,opel,corsa,gen-d-2006-2014,2011,109000,1229,Gasoline,Gostynin,Mazowieckie
70551,toyota,avensis,gen-ii-2003-2009,2004,271000,1794,Gasoline,Radom,Mazowieckie
63988,renault,clio,gen-iv-2012-clio,2017,124871,1461,Diesel,Janki,Mazowieckie
862,opel,astra,gen-h-2004-2013,2006,191087,1598,LPG,Łódź,Łódzkie
3633,opel,astra,gen-k-2015,2018,59900,1399,Gasoline,Łódź,Łódzkie
4086,opel,corsa,gen-c-2000-2006,2002,206000,998,Gasoline,Słupca,Wielkopolskie
89819,hyundai,elantra,gen-iv-2016-elantra,2021,12,1598,Gasoline,Dąbrowa Górnicza,Śląskie
1246,opel,astra,gen-h-2004-2013,2009,184000,1598,Gasoline,Jastrząb,Śląskie
46351,ford,c-max,gen-i-2003-2010-c-max,2009,171314,1798,Gasoline,Przemyśl,Podkarpackie
109045,peugeot,2008,,2021,1,1199,Gasoline,Chorzów,Śląskie
15530,audi,a4,gen-b8-2007-2015,2013,190200,1968,Diesel,Koluszki,Łódzkie
107670,peugeot,308,,2009,176000,1598,Gasoline,Borek Wielkopolski,Wielkopolskie
90673,hyundai,i30,gen-iii-2017,2021,1,1498,Gasoline,Chorzów,Śląskie
5638,opel,crossland-x,,2020,2800,1199,Gasoline,Wrocław,Dolnośląskie
6175,opel,insignia,gen-a-2008-2017,2016,51089,1598,Gasoline,Starowa Góra,Łódzkie
31061,bmw,seria-5,gen-g30-2017,2017,97010,2993,Diesel,Szczecin,Zachodniopomorskie
46048,ford,c-max,gen-ii-2010-c-max,2010,169000,1596,Gasoline,Olkusz,Małopolskie
63511,renault,clio,gen-ii-1998-2012,2002,276000,1149,Gasoline,Dziekanowice,Małopolskie
71666,toyota,c-hr,,2022,1,1987,Hybrid,Chorzów,Śląskie
105628,nissan,x-trail,gen-iii-2014-x-trail,2016,173000,1618,Gasoline,Wygiełzów,Małopolskie
74458,toyota,yaris,gen-iii-2011,2021,15,1618,Gasoline,Kolbudy,Pomorskie
115275,volvo,v60,gen-i-2011-2018,2010,279700,2400,Diesel,Radom,Mazowieckie
85287,fiat,500l,,2021,1,1368,Gasoline,Gdynia,Pomorskie
67636,renault,megane,gen-iv-2016,2020,38000,1461,Diesel,Grudziądz,Kujawsko-pomorskie
42160,volkswagen,polo,gen-iv-2001-2009,2007,178000,1400,Gasoline,Kutno,Łódzkie
85718,fiat,bravo,gen-ii-2007-bravo,2008,228000,1368,Gasoline,Świdnica,Dolnośląskie
94675,kia,ceed,gen-i-2006-2012,2010,110000,1591,Gasoline,Będzin,Śląskie
36635,volkswagen,golf,gen-v-2003-2009,2007,160000,1390,Gasoline,Siewierz,Śląskie
113885,volvo,s40,gen-ii-2004,2005,272000,1798,Gasoline,Kielce,Świętokrzyskie
32262,bmw,seria-7,gen-g11-12-2015,2016,228000,2993,Diesel,Augustów,Podlaskie
86144,fiat,grande-punto,,2007,136000,1242,Gasoline,Łódź,Łódzkie
46297,ford,c-max,gen-i-2003-2010-c-max,2009,211500,1560,Diesel,Sosnowiec,Śląskie
59166,mercedes-benz,c-klasa,gen-w204-2007-2014,2011,237000,1796,Gasoline,Choszczno,Zachodniopomorskie
30777,bmw,seria-5,gen-f10-2009,2012,254646,1995,Diesel,Pisarzowice,Dolnośląskie
9129,opel,meriva,gen-i-2002-2010,2008,251000,1364,Gasoline,Piaseczno,Mazowieckie
100266,mazda,cx-30,,2021,1,1998,Gasoline,Bielsko-Biała,Śląskie
68864,renault,scenic,gen-iv-2013,2019,45000,1332,Gasoline,Łękawica,Małopolskie
43272,volkswagen,t-cross,,2022,1,1498,Gasoline,Chorzów,Śląskie
78900,skoda,rapid,,2018,59618,999,Gasoline,Dobroń,Łódzkie
83839,citroen,c5,gen-iii-2008,2010,239000,1997,Diesel,Zagórów,Wielkopolskie
14161,audi,a3,gen-8l-1996-2003,2000,147000,1600,Gasoline,Margonin,Wielkopolskie
102329,mitsubishi,outlander,gen-iii-2012-outlander,2013,153000,1998,Gasoline,Tarnów,Małopolskie
97067,kia,venga,,2013,82345,1396,Gasoline,Warszawa,Mazowieckie
58349,mercedes-benz,b-klasa,gen-w246-2011,2015,81000,1991,Gasoline,Szczecin,Zachodniopomorskie
38112,volkswagen,golf,gen-vii-2012,2015,101678,1598,Diesel,Długołęka,Dolnośląskie
48395,ford,focus,gen-mk2-2004-2011,2009,185000,1999,Gasoline,Czarnków,Wielkopolskie
110594,peugeot,partner,gen-ii-2008-partner,2014,105470,1560,Diesel,Tarnowskie Góry,Śląskie
66123,renault,laguna,gen-iii-2007,2009,168000,1997,Gasoline,Przyłubsko,Śląskie
113651,volvo,c30,,2007,170000,1798,Gasoline,Płońsk,Mazowieckie
21355,audi,q3,,2021,5,1498,Gasoline,Gdańsk,Pomorskie
45063,volkswagen,touran,gen-iii-2015-touran,2022,5,1498,Gasoline,Nadarzyn,Mazowieckie
47676,ford,fiesta,gen-mk7-2008,2009,155000,1596,Gasoline,Żarki,Śląskie
52370,ford,mondeo,gen-mk4-2007-2014,2010,281000,1997,Diesel,Trzebiechów,Lubuskie
72912,toyota,land-cruiser,gen-vi-2010,2017,43000,2755,Diesel,Grzybów,Mazowieckie
42034,volkswagen,polo,gen-iv-2001-2009,2006,188000,1198,Gasoline,Józefów,Mazowieckie
59083,mercedes-benz,c-klasa,gen-w204-2007-2014,2011,263859,2143,Diesel,Żelazowa Wola,Mazowieckie
69954,toyota,auris,gen-ii-2012,2017,76070,1598,Gasoline,Wrocław,Dolnośląskie
15466,audi,a4,gen-b8-2007-2015,2008,196000,1798,Gasoline,Starogard Gdański,Pomorskie
70289,toyota,auris,gen-i-2006-2012-auris,2007,121500,1598,Gasoline,Elbląg,Warmińsko-mazurskie
11096,opel,vectra,gen-c-2002-2008,2006,170000,1796,Gasoline,Tomaszów Bolesławiecki,Dolnośląskie
75492,skoda,fabia,gen-iii-2014,2018,136303,999,LPG,Gdynia,Pomorskie
111215,seat,arona,,2019,56995,999,Gasoline,Toruń,Kujawsko-pomorskie
1801,opel,astra,gen-j-2009-2015,2010,152500,1364,LPG,Czeladź,Śląskie
10658,opel,mokka,,2016,37200,1364,Gasoline,Płock,Mazowieckie
66265,renault,laguna,gen-iii-2007,2009,134000,1997,Gasoline,Łobez,Zachodniopomorskie
44048,volkswagen,tiguan,gen-i-2007-2016,2012,113000,1390,Gasoline,Przyszowice,Śląskie
9286,opel,meriva,gen-i-2002-2010,2007,175259,1598,Gasoline,Bielany Wrocławskie,Dolnośląskie
105880,peugeot,207,,2007,113000,1360,Gasoline,Słubice,Lubuskie
71592,toyota,aygo,gen-ii-2014-aygo,2019,14500,998,Gasoline,Bydgoszcz,Kujawsko-pomorskie
93262,hyundai,tucson,gen-iii-2015-2020,2015,99000,1685,Diesel,Kruszyna,Lubuskie
6148,opel,insignia,gen-a-2008-2017,2014,119000,1598,Gasoline,Warszawa,Mazowieckie
22392,audi,q5,gen-fy-2017,2021,1,1984,Gasoline,Gdańsk,Pomorskie
55932,mercedes-benz,cla-klasa,,2021,6000,1332,Gasoline,Zabrze,Śląskie
109275,peugeot,2008,,2017,79000,1560,Diesel,Krotoszyn,Wielkopolskie
71313,toyota,avensis,gen-iii-2009,2017,80650,1598,Gasoline,Dębska Kuźnia,Opolskie
32604,bmw,x1,gen-e84-2009-2015,2014,178234,1995,Diesel,Nowy Targ,Małopolskie
100533,mini,cooper,,2021,7,1499,Gasoline,Gdynia,Pomorskie
10791,opel,mokka,,2017,121500,1598,Diesel,Konin,Wielkopolskie
53500,ford,mondeo,gen-mk5-2014,2016,227300,1997,Diesel,Lublin,Lubelskie
86781,fiat,punto,gen-ii-fl-2003,2016,84800,1368,Gasoline,Szczecin,Zachodniopomorskie
41765,volkswagen,passat,gen-b8-2014,2015,173000,1598,Diesel,Białystok,Podlaskie
83069,citroen,c4-grand-picasso,,2011,164000,1560,Diesel,Jasienica,Śląskie
41906,volkswagen,polo,gen-iii-1994-2001,1998,101604,1390,Gasoline,Tychy,Śląskie
56187,mercedes-benz,clk-klasa,gen-w209-2002,2006,169000,3000,Gasoline,Kowala,Mazowieckie
70001,toyota,auris,gen-ii-2012,2017,205141,1598,Gasoline,Poznań,Wielkopolskie
67755,renault,megane,gen-iv-2016,2019,28000,1332,Gasoline,Kraków,Małopolskie
70505,toyota,avensis,gen-ii-2003-2009,2007,278000,1998,Diesel,Przemyśl,Podkarpackie
42076,volkswagen,polo,gen-iv-2001-2009,2004,123655,1390,Gasoline,Nysa,Opolskie
111738,seat,ibiza,gen-iii-2002-2008,2006,129440,1390,Gasoline,Rybnik,Śląskie
43288,volkswagen,t-cross,,2021,5,999,Gasoline,Łódź,Łódzkie
4270,opel,corsa,gen-d-2006-2014,2011,167000,1398,Gasoline,Płock,Mazowieckie
39625,volkswagen,multivan,,2010,229000,1968,Diesel,Działdowo,Warmińsko-mazurskie
23040,audi,q7,,2022,1,2967,Diesel,Gdańsk,Pomorskie
95272,kia,pro-ceed,,2019,54909,1353,Gasoline,Katowice,Śląskie
64113,renault,clio,gen-iv-2012-clio,2014,196700,1461,Diesel,Czarnków,Wielkopolskie
68986,renault,talisman,,2016,125119,1598,Diesel,Warszawa,Mazowieckie
47421,ford,fiesta,gen-mk7-2008,2014,44000,998,Gasoline,Chełmiec,Małopolskie
6117,opel,insignia,gen-a-2008-2017,2014,192154,1956,Diesel,Ostrów Mazowiecka,Mazowieckie
7519,opel,vivaro,,2015,117000,1598,Diesel,Wolbrom,Małopolskie
105128,nissan,qashqai,gen-ii-2013,2021,1,1332,Gasoline,Zielona Góra,Lubuskie
41479,volkswagen,passat,gen-b8-2014,2017,79400,1798,Gasoline,Bydgoszcz,Kujawsko-pomorskie
49471,ford,focus,gen-mk3-2010,2016,96204,1596,Gasoline,Katowice,Śląskie
100531,mini,cooper,,2010,149000,1598,Gasoline,Wrocław,Dolnośląskie
53466,ford,mondeo,gen-mk5-2014,2017,138282,1997,Diesel,Pępowo,Pomorskie
97396,kia,xceed,,2021,6,1482,Gasoline,Włocławek,Kujawsko-pomorskie
63298,renault,captur,,2014,158915,1461,Diesel,Jankowo Dolne,Wielkopolskie
115219,volvo,v50,,2006,190200,1999,Gasoline,Lubliniec,Śląskie
17339,audi,a4-allroad,,2020,15680,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie
11045,opel,tigra,gen-ii-2004-2009,2009,142760,1364,Gasoline,Elbląg,Warmińsko-mazurskie
101262,mini,one,,2022,5,1499,Gasoline,Warszawa,Mazowieckie
116376,volvo,xc-60,gen-i-2008-2017,2011,226000,1984,Diesel,Przygodzice,Wielkopolskie
74007,toyota,yaris,gen-iii-2011,2017,49506,1496,Gasoline,Janki,Mazowieckie
98036,mazda,3,gen-iii-2013-3,2017,131080,1998,Gasoline,Chojnice,Pomorskie
48144,ford,focus,gen-mk2-2004-2011,2005,185000,1596,Gasoline,Wrocław,Dolnośląskie
54782,ford,s-max,gen-i-2006-2015,2011,228411,1997,Diesel,Wałbrzych,Dolnośląskie
62776,renault,arkana,,2021,2300,1600,Hybrid,Grudziądz,Kujawsko-pomorskie
100855,mini,cooper-s,,2011,138591,1598,Gasoline,Malanów,Wielkopolskie
45481,volkswagen,transporter,gen-t5,2007,388122,1896,Diesel,Sierakowice,Pomorskie
58124,mercedes-benz,a-klasa,gen-w177-2018,2019,29000,1332,Gasoline,Żukowo,Pomorskie
114493,volvo,s80,gen-ii-2006,2006,204500,2521,Gasoline,Świnoujście,Zachodniopomorskie
63516,renault,clio,gen-ii-1998-2012,2002,198000,1149,Gasoline,Chodzież,Wielkopolskie
9902,opel,meriva,gen-ii-2010,2011,180000,1686,Diesel,Wadowice Górne,Podkarpackie
77103,skoda,octavia,gen-ii-2004-2013,2012,237000,1968,Diesel,Głogów,Dolnośląskie
57280,mercedes-benz,gle-klasa,gen-w167-2019,2021,1,1950,Diesel,Opole,Opolskie
116292,volvo,xc-60,gen-i-2008-2017,2015,104000,2400,Diesel,Czchów,Małopolskie
75693,skoda,fabia,gen-iii-2014,2016,189729,1422,Diesel,Słupsk,Pomorskie
42403,volkswagen,polo,gen-v-2009,2010,171000,1198,Gasoline,Gniezno,Wielkopolskie
97814,mazda,3,gen-ii-2009-2013,2009,92000,1598,Gasoline,Zawiercie,Śląskie
82470,citroen,c3-picasso,,2014,99400,1397,Gasoline,Kępno,Wielkopolskie
108648,peugeot,508,,2021,17294,1598,Gasoline,Mikołajowice,Małopolskie
47040,ford,fiesta,gen-mk6-2002-2008,2006,142678,1299,Gasoline,Środa Śląska,Dolnośląskie
58162,mercedes-benz,a-klasa,gen-w168-1997-2004,2001,168000,1898,Gasoline,Majdan Sieniawski,Podkarpackie
38279,volkswagen,golf,gen-vii-2012,2018,112400,1598,Diesel,Starogard Gdański,Pomorskie
20084,audi,a6,gen-c8-2018,2021,12500,1968,Diesel,Lesznowola,Mazowieckie
44860,volkswagen,touran,gen-ii-2010-2015,2010,240000,1968,Diesel,Brzozów,Podkarpackie
11568,opel,vivaro,,2009,281420,1995,Diesel,Drezdenko,Lubuskie
64832,renault,espace,gen-iv-2003-2014,2004,230000,1998,Gasoline,Ostrowiec Świętokrzyski,Świętokrzyskie
19496,audi,a6,gen-c7-2011,2018,50000,1984,Gasoline,Białystok,Podlaskie
56275,mercedes-benz,cls-klasa,gen-c218-2011,2015,167424,2987,Diesel,Lesznowola,Mazowieckie
77206,skoda,octavia,gen-ii-2004-2013,2005,188148,1968,Diesel,Parysów,Mazowieckie
106134,peugeot,207,,2010,155000,1400,Gasoline,Sade Budy,Mazowiec
[... Observation truncated due to length ...]
2017,35400,1368,Gasoline,Świdnik,Lubelskie
115202,volvo,v50,,2008,188000,1999,Gasoline,Tarnów,Małopolskie
19310,audi,a6,gen-c7-2011,2015,93500,2967,Diesel,Warszawa,Mazowieckie
40939,volkswagen,passat,gen-b8-2014,2018,142000,1798,Gasoline,Warszawa,Mazowieckie
93641,hyundai,tucson,gen-i-2004-2010-tucson,2008,216000,1975,Gasoline,Ostrów Mazowiecka,Mazowieckie
83207,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2012,101000,1560,Diesel,Wągrowiec,Wielkopolskie
112900,seat,leon,gen-iii-2012,2013,58000,1968,Diesel,Bielsko-Biała,Śląskie
113804,volvo,s40,gen-ii-2004,2011,219865,1560,Diesel,Stara Wieś,Podkarpackie
29406,bmw,seria-5,gen-e39-1996-2003,2000,450000,2494,LPG,Szczecin,Zachodniopomorskie
25255,bmw,seria-1,gen-f20-2011,2014,69795,1598,Gasoline,Bielany Wrocławskie,Dolnośląskie
14649,audi,a4,gen-b6-2000-2004,2002,240000,1781,Gasoline,Zamość,Lubelskie
31175,bmw,seria-5,gen-g30-2017,2020,14485,2000,Gasoline,Swadzim,Wielkopolskie
64815,renault,espace,gen-iv-2003-2014,2012,209015,1995,Diesel,Długołęka,Dolnośląskie
45559,volkswagen,transporter,gen-t5,2012,187900,1968,Diesel,Gdynia,Pomorskie
37266,volkswagen,golf,gen-vi-2008-2013,2011,158058,1390,Gasoline,Cieszyn,Śląskie
109413,peugeot,2008,,2021,1,1199,Gasoline,Rybnik,Śląskie
69623,renault,zoe,,2020,499,0,Electric,Starogard Gdański,Pomorskie
116727,volvo,xc-60,gen-ii-2017,2018,93239,1969,Diesel,Rybnik,Śląskie
41380,volkswagen,passat,gen-b8-2014,2015,312000,1968,Diesel,Rzeszów,Podkarpackie
93598,hyundai,tucson,gen-iv-2020,2022,4,1598,Hybrid,Gdańsk,Pomorskie
66932,renault,megane,gen-iii-2008-2016,2012,128000,1598,Gasoline,Budzyń,Wielkopolskie
111529,seat,exeo,,2012,214000,1984,Gasoline,Radom,Mazowieckie
14545,audi,a4,gen-b6-2000-2004,2005,203956,1781,Gasoline,Zabrze,Śląskie
16460,audi,a4,gen-b9-2015,2017,179190,1968,Diesel,Kąty Opolskie,Opolskie
81084,alfa-romeo,giulietta,,2016,135000,1368,Gasoline,Kielce,Świętokrzyskie
17642,audi,a5,gen-8t-2007-2016,2015,222000,1968,Diesel,Kutno,Łódzkie
31494,bmw,seria-5,gen-g30-2017,2020,20000,2993,Diesel,Kępno,Wielkopolskie
23067,audi,q7,,2017,127000,2967,Diesel,Strzelino,Pomorskie
12067,opel,zafira,gen-b-2005-2011,2009,237920,1956,Diesel,Zwoleń,Mazowieckie
94827,kia,ceed,gen-i-2006-2012,2010,148300,1396,Gasoline,Radłów,Małopolskie
69679,toyota,auris,gen-ii-2012,2015,185000,1364,Diesel,Warszawa,Mazowieckie
55317,ford,tourneo-custom,,2021,1,1996,Diesel,Mysłowice,Śląskie
91293,hyundai,i30,gen-i-2007-2012,2009,204000,1582,Diesel,Gostynin,Mazowieckie
55635,mercedes-benz,citan,,2015,160000,1461,Diesel,Leszno,Wielkopolskie
112426,seat,leon,gen-ii-2005-2012,2006,194541,1595,Gasoline,Lipówki,Mazowieckie
33219,bmw,x3,gen-g01-2017,2019,33000,1998,Gasoline,Wrocław,Dolnośląskie
108842,peugeot,508,,2016,111200,1997,Diesel,Namysłów,Opolskie
90166,hyundai,i20,gen-ii-2014,2015,164000,1368,Gasoline,Wielgie,Kujawsko-pomorskie
67251,renault,megane,gen-iii-2008-2016,2009,248000,1998,Gasoline,Bielawa,Dolnośląskie
19766,audi,a6,gen-c7-2011,2012,164000,1968,Diesel,Żukowo,Pomorskie
40559,volkswagen,passat,gen-b7-2010-2014,2014,165388,1390,Gasoline,Lublin,Lubelskie
86667,fiat,punto,gen-ii-fl-2003,2014,53000,1368,Gasoline,Grodzisk Mazowiecki,Mazowieckie
54409,ford,ranger,,2021,1,2000,Diesel,Chorzów,Śląskie
23986,bmw,3gt,,2019,59977,1995,Diesel,Granowo,Wielkopolskie
87037,fiat,tipo,gen-ii-2016,2020,1290,999,Gasoline,Tychy,Śląskie
40987,volkswagen,passat,gen-b8-2014,2017,117717,1968,Diesel,Warszawa,Mazowieckie
114085,volvo,s60,gen-ii-2010-s60,2010,420000,2400,Diesel,Mysłowice,Śląskie
22094,audi,q5,gen-8r-2008-2016,2016,92900,2000,Diesel,Kielce,Świętokrzyskie
1213,opel,astra,gen-h-2004-2013,2009,151000,1364,Gasoline,Żywiec,Śląskie
68238,renault,scenic,gen-ii-2003-2009-scenic,2006,188950,1870,Diesel,Ruda Śląska,Śląskie
50284,ford,focus-c-max,,2009,225433,1997,Diesel,Bielany Wrocławskie,Dolnośląskie
21379,audi,q3,,2020,21030,1498,Gasoline,Rybnik,Śląskie
113882,volvo,s40,gen-ii-2004,2004,211000,2435,Gasoline,Radom,Mazowieckie
56304,mercedes-benz,cls-klasa,gen-c218-2011,2013,230000,2987,Diesel,Nowy Targ,Małopolskie
22771,audi,q7,gen-i-2005-2015,2008,184000,2967,Diesel,Połczyn-Zdrój,Zachodniopomorskie
90119,hyundai,i20,gen-ii-2014,2015,159500,1396,Diesel,Tarnobrzeg,Podkarpackie
84883,fiat,500,,2007,96000,1368,Gasoline,Gniezno,Wielkopolskie
80509,skoda,superb,gen-i-2001-2008,2005,230000,1781,LPG,Jawor,Dolnośląskie
83191,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2007,199211,1749,LPG,Kutno,Łódzkie
97577,mazda,2,gen-ii-2007-2014,2008,180000,1349,Gasoline,Poznań,Wielkopolskie
115495,volvo,v60,gen-ii-2018,2020,15200,1969,Diesel,Białystok,Podlaskie
63912,renault,clio,gen-iv-2012-clio,2017,50523,1149,Gasoline,Dynów,Podkarpackie
89005,honda,civic,gen-ix-2011,2012,156000,1799,Gasoline,Lublin,Lubelskie
36457,volkswagen,golf,gen-v-2003-2009,2006,279000,1896,Diesel,Starogard Gdański,Pomorskie
89386,honda,civic,gen-viii-2006-2011,2007,153193,1339,LPG,Łódź,Łódzkie
18215,audi,a6,gen-c5-1997-2004,2004,218000,1968,Diesel,Jarosław,Podkarpackie
25267,bmw,seria-1,gen-f20-2011,2019,52100,1499,Gasoline,Kraków,Małopolskie
67332,renault,megane,gen-iii-2008-2016,2010,175566,1461,Diesel,Rybnik,Śląskie
64879,renault,espace,gen-v-2015,2016,85000,1598,Diesel,Wągrowiec,Wielkopolskie
100528,mini,cooper,,2003,204321,1598,Gasoline,Tarnowskie Góry,Śląskie
43446,volkswagen,t-roc,,2021,1,1498,Gasoline,Gdańsk,Pomorskie
109260,peugeot,2008,,2017,44000,1560,Diesel,Chodzież,Wielkopolskie
44465,volkswagen,tiguan,gen-ii-2016-tiguan,2021,5,1968,Diesel,Łódź,Łódzkie
27888,bmw,seria-3,gen-f30-2012,2013,227000,1995,Diesel,Zduńska Wola,Łódzkie
63036,renault,captur,,2021,10,1332,Gasoline,Gdańsk,Pomorskie
95349,kia,pro-ceed,,2019,45000,1591,Gasoline,Wrocław,Dolnośląskie
92965,hyundai,kona,,2020,4000,1591,Gasoline,Poznań,Wielkopolskie
31690,bmw,seria-5,gen-g30-2017,2018,145000,1995,Diesel,Sandomierz,Świętokrzyskie
68121,renault,modus,,2004,202345,1461,Diesel,Starogard Gdański,Pomorskie
7930,opel,zafira,gen-b-2005-2011,2006,228000,1998,Gasoline,Libiąż,Małopolskie
62144,mercedes-benz,v-klasa,,2019,35000,2000,Diesel,Gdańsk,Pomorskie
29826,bmw,seria-5,gen-e60-2003-2010,2004,260549,2993,Diesel,Oława,Dolnośląskie
73196,toyota,rav4,gen-iii-2006-2012-rav4,2010,250000,2231,Diesel,Skała,Małopolskie
84826,fiat,500,,2016,70200,1598,Gasoline,Bydgoszcz,Kujawsko-pomorskie
55407,ford,transit,gen-vii-2013,2018,67041,2000,Diesel,Warszawa,Mazowieckie
5309,opel,corsa,gen-e-2014,2018,64100,1229,Gasoline,Szczecin,Zachodniopomorskie
27753,bmw,seria-3,gen-f30-2012,2012,170000,1995,Diesel,Nowy Sącz,Małopolskie
2522,opel,astra,gen-j-2009-2015,2011,137053,1598,Gasoline,Poznań,Wielkopolskie
3015,opel,astra,gen-k-2015,2016,40419,1399,Gasoline,Warszawa,Mazowieckie
101847,mitsubishi,colt,gen-z30-2004-2012,2004,220800,1332,Gasoline,Sulechów,Lubuskie
75983,skoda,fabia,gen-iii-2014,2016,36000,1197,Gasoline,Wągrowiec,Wielkopolskie
61766,mercedes-benz,s-klasa,gen-w221-2005-2013,2009,157000,6208,Gasoline,Szczecin,Zachodniopomorskie
116416,volvo,xc-60,gen-i-2008-2017,2012,229549,2400,Diesel,Puławy,Lubelskie
73103,toyota,rav4,gen-ii-2000-2005,2004,198000,1794,Gasoline,Rokocin,Pomorskie
